scenario_id,communication_mode,enable_communication,width,height,n_green_robots,n_yellow_robots,n_red_robots,initial_green_waste,initial_yellow_waste,initial_red_waste,max_steps,runs,successful_runs,completion_rate,steps_mean,steps_std,steps_min,steps_max,efficiency_mean,efficiency_std,efficiency_min,efficiency_max,distance_mean,distance_std,distance_min,distance_max,elapsed_mean_seconds,elapsed_std_seconds,elapsed_min_seconds,elapsed_max_seconds,messages_total_mean,messages_total_std,zone_clear_green_mean_step,zone_clear_green_std_step,zone_clear_yellow_mean_step,zone_clear_yellow_std_step,zone_clear_red_mean_step,zone_clear_red_std_step
1,with_comm,1,15,10,4,3,2,24,12,12,1200,3,3,1.0,185.66666666666666,14.267289706021797,171.0,205.0,0.021601502166667876,0.002256246473924213,0.01884159106769016,0.024368231046931407,1248.3333333333333,136.33374083068685,1108.0,1433.0,0.26490575005300343,0.005643506674864091,0.26083195907995105,0.27288629102986306,253.66666666666666,5.734883511361751,46.0,10.23067283548187,75.0,5.0990195135927845,185.66666666666666,14.267289706021797
1,no_comm,0,15,10,4,3,2,24,12,12,1200,3,3,1.0,182.0,7.483314773547883,172.0,190.0,0.01335545605095009,0.0006990820821543522,0.012633624878522837,0.014301430143014302,1952.0,99.9599919967984,1818.0,2058.0,0.20023197238333523,0.011581814620935308,0.1848131250590086,0.21272700000554323,0.0,0.0,43.0,6.377042156569663,73.33333333333333,5.557777333511022,182.0,7.483314773547883
2,with_comm,1,15,10,4,3,2,24,12,24,1200,3,3,1.0,221.66666666666666,8.65383665716478,212.0,233.0,0.026626743549564926,0.0017451586691136704,0.024253731343283583,0.028400597907324365,1435.0,122.62952336203546,1338.0,1608.0,0.39604763900085044,0.06753259159636395,0.3206823340151459,0.48453412496019155,265.3333333333333,10.208928554075703,48.333333333333336,13.424687043734846,74.66666666666667,4.9216076867444665,221.66666666666666,8.65383665716478
2,no_comm,0,15,10,4,3,2,24,12,24,1200,3,3,1.0,243.0,31.123410267299864,220.0,287.0,0.015581732297336153,0.0016290517214171743,0.013368112161721553,0.017241379310344827,2601.3333333333335,331.64874323429734,2320.0,3067.0,0.3335531246460353,0.10602584214775708,0.2352404169505462,0.480756290955469,0.0,0.0,88.66666666666667,22.808380526074668,125.0,7.2571803523590805,243.0,31.123410267299864
3,with_comm,1,15,10,4,3,2,24,24,12,1200,3,3,1.0,221.33333333333334,17.55625877635159,200.0,243.0,0.02123112397999429,0.0010954746303185874,0.019748653500897665,0.02236198462613557,1543.6666666666667,98.5269280732712,1431.0,1671.0,0.2658301666767026,0.0315846007794463,0.22276733291801065,0.2976365420036018,330.0,9.899494936611665,63.0,29.13188402192118,98.33333333333333,9.030811456096044,221.33333333333334,17.55625877635159
3,no_comm,0,15,10,4,3,2,24,24,12,1200,3,3,1.0,215.0,6.377042156569663,210.0,224.0,0.014707939846736438,0.0009121643307761595,0.013422818791946308,0.015447523852794184,2271.3333333333335,80.48326258021326,2201.0,2384.0,0.21372801364244273,0.03468437588618227,0.17473445797804743,0.2589956249576062,0.0,0.0,109.33333333333333,43.515003798179265,147.66666666666666,12.498888839501783,215.0,6.377042156569663
4,with_comm,1,15,10,4,3,2,24,24,24,1200,3,3,1.0,309.0,33.97057550292606,274.0,355.0,0.022385158524745503,0.003303707142962456,0.017777777777777778,0.025360230547550433,2014.0,328.3727556705438,1735.0,2475.0,0.41281780569503707,0.03735847811260658,0.36492441699374467,0.4560816250741482,417.6666666666667,8.178562764256865,60.666666666666664,26.512051766864232,101.0,9.899494936611665,309.0,33.97057550292606
4,no_comm,0,15,10,4,3,2,24,24,24,1200,3,3,1.0,308.3333333333333,15.15109090315135,289.0,326.0,0.013441737678128056,0.0008666306688103852,0.01245048104131296,0.014561570117125673,3332.6666666666665,154.33801288801868,3159.0,3534.0,0.2806640836643055,0.012522334163060886,0.26364733395166695,0.29341933398973197,0.0,0.0,103.0,37.067505985701274,160.66666666666666,21.139746660943903,308.3333333333333,15.15109090315135
5,with_comm,1,15,10,4,3,2,48,12,12,1200,3,3,1.0,215.0,7.483314773547883,207.0,225.0,0.01992687662656703,0.0006046881205477751,0.019076923076923078,0.02043343653250774,1622.6666666666667,5.557777333511022,1615.0,1628.0,0.31579115299973637,0.031267548146031054,0.2745220420183614,0.35017833404708654,427.0,15.769168230019828,94.66666666666667,8.219218670625303,110.0,2.943920288775949,215.0,7.483314773547883
5,no_comm,0,15,10,4,3,2,48,12,12,1200,3,3,1.0,228.66666666666666,6.236095644623235,222.0,237.0,0.013721728689476399,0.0004251295084193902,0.013157894736842105,0.014184397163120567,2406.6666666666665,79.08785550821877,2315.0,2508.0,0.23683204203067967,0.020536765558995123,0.20793012506328523,0.2537624170072377,0.0,0.0,136.33333333333334,16.579773487261185,159.0,6.164414002968976,228.66666666666666,6.236095644623235
6,with_comm,1,15,10,4,3,2,48,12,24,1200,3,3,1.0,277.0,25.92296279363144,241.0,301.0,0.023284499615315844,0.0030813550011080893,0.020623281393217233,0.027603513174404015,1967.6666666666667,265.1745756205816,1594.0,2182.0,0.35059218062087893,0.04670851856053572,0.28476495889481157,0.3882609170395881,470.0,15.641824275533422,102.66666666666667,20.417857108151406,115.0,11.343133018115703,277.0,25.92296279363144
6,no_comm,0,15,10,4,3,2,48,12,24,1200,3,3,1.0,274.0,22.090722034374522,246.0,300.0,0.016294327773291418,0.00044458834586628797,0.015873015873015872,0.016909162406606372,2829.0,222.96786016524146,2543.0,3087.0,0.2866779163402195,0.029210654079821645,0.24573933298233896,0.3119344579754397,0.0,0.0,142.33333333333334,32.42769735204082,181.66666666666666,28.394052585395805,274.0,22.090722034374522
7,with_comm,1,15,10,4,3,2,48,24,12,1200,3,3,1.0,252.0,7.2571803523590805,242.0,259.0,0.01974178715564022,0.0006149958061504186,0.01911764705882353,0.020578420467185762,1945.0,105.41663372858511,1798.0,2040.0,0.3259519306399549,0.02859396936421807,0.2855140829924494,0.34626020898576826,559.3333333333334,29.272664533466866,123.66666666666667,10.402991022884823,141.33333333333334,11.585431464655178,252.0,7.2571803523590805
7,no_comm,0,15,10,4,3,2,48,24,12,1200,3,3,1.0,268.0,6.683312551921141,261.0,277.0,0.014100517321128438,0.00028469286395959084,0.0136986301369863,0.014322438486962909,2767.0,56.66274496233541,2723.0,2847.0,0.2555695136155312,0.011520950216543913,0.2403252909425646,0.26817245793063194,0.0,0.0,152.0,15.513435037626795,188.0,23.03620339089466,268.0,6.683312551921141
8,with_comm,1,15,10,4,3,2,48,24,24,1200,3,3,1.0,302.3333333333333,30.466739606039603,272.0,344.0,0.021598689889197737,0.0014931263298798474,0.019487963316774933,0.022706630336058128,2329.0,204.11924619365678,2168.0,2617.0,0.40583393066966283,0.041837112040806625,0.3572035420220345,0.45933524996507913,534.6666666666666,33.169597860423664,147.0,15.748015748023622,149.33333333333334,7.586537784494028,302.3333333333333,30.466739606039603
8,no_comm,0,15,10,4,3,2,48,24,24,1200,3,3,1.0,317.6666666666667,27.010286106510527,286.0,352.0,0.01617160887558325,0.0015649469479581688,0.014421768707482994,0.018220042046250877,3247.3333333333335,336.0499301525825,2854.0,3675.0,0.30373423635804403,0.04100165542212196,0.25028508401010185,0.34992916707415134,0.0,0.0,211.66666666666666,34.31552936434983,201.0,12.675435561221029,306.6666666666667,32.097074979228594
9,with_comm,1,15,10,4,3,4,24,12,12,1200,3,3,1.0,114.66666666666667,8.178562764256865,105.0,125.0,0.02281654656871476,0.0011456946547434988,0.021775544388609715,0.024412296564195298,1141.0,38.113864493995706,1106.0,1194.0,0.1835488473686079,0.020086215974719518,0.1601174579700455,0.20917179202660918,377.0,38.94440481849308,39.666666666666664,3.39934634239519,69.0,3.7416573867739413,114.66666666666667,8.178562764256865
9,no_comm,0,15,10,4,3,4,24,12,12,1200,3,3,1.0,127.66666666666667,16.73983937265296,104.0,140.0,0.016017362909680075,0.0026499798236275804,0.013933547695605574,0.019756838905775075,1687.3333333333333,262.6345157988357,1316.0,1880.0,0.13499054130321989,0.022694714511505953,0.10379299998749048,0.15711695794016123,0.0,0.0,49.333333333333336,8.219218670625303,77.66666666666667,6.944222218666553,127.66666666666667,16.73983937265296
10,with_comm,1,15,10,4,3,4,24,12,24,1200,3,3,1.0,150.33333333333334,12.552113589175153,140.0,168.0,0.024080435801919358,0.0022801277764211733,0.022222222222222223,0.02729181245626312,1618.3333333333333,133.90129034313134,1429.0,1716.0,0.21061377801621953,0.006601900362725016,0.2017057080520317,0.21748904197011143,450.6666666666667,22.17105219775452,62.333333333333336,19.136933459209764,91.0,11.775681155103795,150.33333333333334,12.552113589175153
10,no_comm,0,15,10,4,3,4,24,12,24,1200,3,3,1.0,159.66666666666666,2.3570226039551585,158.0,163.0,0.018678049136529713,0.00030127400767911925,0.018431001890359167,0.019102196752626553,2106.0,9.092121131323903,2094.0,2116.0,0.168316097658438,0.01010631467556754,0.15412829199340194,0.1769053339958191,0.0,0.0,77.66666666666667,12.256517540566824,88.66666666666667,29.48822740612863,159.66666666666666,2.3570226039551585
11,with_comm,1,15,10,4,3,4,24,24,12,1200,3,3,1.0,131.66666666666666,2.0548046676563256,129.0,134.0,0.02233018199010126,0.001322570184129306,0.02095238095238095,0.024114544084400905,1438.6666666666667,102.73698890316422,1327.0,1575.0,0.20756659699448696,0.01389009035444313,0.19342733302619308,0.22644566697999835,528.0,31.20897306865447,66.0,15.556349186104045,97.0,16.87206764645835,131.66666666666666,2.0548046676563256
11,no_comm,0,15,10,4,3,4,24,24,12,1200,3,3,1.0,137.66666666666666,1.699673171197595,136.0,140.0,0.01778236325033442,0.0009400965885767661,0.017117614577581448,0.01911186059584036,1800.3333333333333,15.084944665313014,1779.0,1811.0,0.18527262498779842,0.031855786773039046,0.15930858300998807,0.23013862501829863,0.0,0.0,60.333333333333336,16.131404843417148,97.33333333333333,10.842303978193728,137.66666666666666,1.699673171197595
12,with_comm,1,15,10,4,3,4,24,24,24,1200,3,3,1.0,171.66666666666666,14.267289706021797,157.0,191.0,0.025477545363455423,0.0031532521571988785,0.021018215787015414,0.027724049000644745,1760.3333333333333,269.6186607455467,1551.0,2141.0,0.25361401366535574,0.02892485912085825,0.22946304106153548,0.2942817909643054,597.0,59.098787353605374,67.0,24.34474618201362,103.33333333333333,14.383632673594278,171.66666666666666,14.267289706021797
12,no_comm,0,15,10,4,3,4,24,24,24,1200,3,3,1.0,185.33333333333334,18.263503375736967,161.0,205.0,0.01817283961066692,0.0015998440412509792,0.016605166051660517,0.02036949313121743,2443.0,248.82256060628157,2111.0,2710.0,0.19395094395925602,0.009848201275217704,0.18166299990843982,0.2057725409977138,0.0,0.0,95.66666666666667,38.38691906829142,135.0,16.32993161855452,185.33333333333334,18.263503375736967
13,with_comm,1,15,10,4,3,4,48,12,12,1200,3,3,1.0,135.66666666666666,9.809292646374773,124.0,148.0,0.020498658214395102,0.0018543579786237246,0.018233618233618232,0.022775800711743774,1574.0,143.13862744439973,1405.0,1755.0,0.20337384702482572,0.010473537889045901,0.19241258304100484,0.21748179104179144,582.3333333333334,43.49201714746691,96.0,4.546060565661952,107.0,12.727922061357855,135.66666666666666,9.809292646374773
13,no_comm,0,15,10,4,3,4,48,12,12,1200,3,3,1.0,159.0,22.464787260658994,131.0,186.0,0.017793540035724066,0.003285305165349529,0.013759611493322542,0.021806853582554516,2051.0,354.02071502479436,1605.0,2471.0,0.1667887083409975,0.030861134751938257,0.1299344579456374,0.2054627500474453,0.0,0.0,121.0,18.991226044325487,108.33333333333333,22.050447211388303,159.0,22.464787260658994
